Sep	Start time	Start azimuth	End time	End azimuth
0	2.30	-150.00	5.60	-150.00
1	2.30	25.00	5.60	25.00
2	9.90	-150.00	14.40	-145.00
3	10.30	30.00	14.40	25.00
4	24.30	-145.00	29.40	-145.00
5	24.30	30.00	29.40	30.00
6	30.50	-105.00	32.60	-105.00
7	30.50	-20.00	32.60	-20.00
8	30.90	-80.00	33.40	-80.00
9	31.10	-155.00	33.20	-155.00
10	32.10	-65.00	34.40	-65.00
11	32.30	-165.00	34.40	-165.00
12	34.30	-30.00	36.60	-45.00
13	39.10	-55.00	44.20	-60.00
14	39.10	50.00	44.20	50.00
15	43.70	-50.00	46.20	-40.00
16	45.10	-30.00	47.60	-20.00
17	54.30	-15.00	60.20	-20.00
18	54.30	135.00	59.40	130.00
19	56.30	-130.00	58.40	-130.00
20	58.90	-10.00	62.40	20.00
21	59.90	-130.00	62.60	-150.00
22	69.10	30.00	74.20	30.00
23	69.10	-150.00	74.20	-145.00
24	73.90	35.00	76.20	25.00
25	74.70	50.00	78.40	105.00
26	74.90	70.00	77.00	70.00
27	76.30	20.00	78.40	20.00
28	83.90	120.00	89.00	120.00
29	83.90	-125.00	89.00	-125.00
30	84.10	0.00	86.20	0.00
31	85.30	0.00	87.40	0.00
32	86.30	0.00	88.40	0.00
33	87.70	125.00	89.80	125.00
34	88.70	130.00	91.40	135.00
35	89.90	175.00	92.20	160.00
36	90.10	-35.00	92.20	-35.00
37	99.30	170.00	102.80	170.00
38	99.30	-50.00	104.80	-25.00
39	100.50	60.00	102.60	60.00
40	101.30	150.00	103.60	150.00
41	102.70	145.00	104.80	145.00
42	103.90	-20.00	107.00	20.00
43	104.30	5.00	106.40	5.00
44	119.90	30.00	124.60	25.00
45	120.30	-150.00	124.20	-150.00
46	125.10	30.00	130.00	-5.00
47	125.10	-145.00	127.40	-145.00
48	126.10	-140.00	128.40	-140.00
49	127.50	-25.00	130.20	-40.00
50	127.70	35.00	129.80	35.00
51	128.30	-85.00	130.80	-85.00
52	128.50	-175.00	130.60	-175.00
53	128.90	-110.00	132.60	-140.00
54	129.10	110.00	131.20	110.00
55	129.50	-135.00	131.60	-135.00
56	129.50	15.00	131.60	15.00
