Sep	Start time	Start azimuth	End time	End azimuth
0	-0.30	-150.00	4.00	-160.00
1	-0.30	25.00	1.80	25.00
2	0.10	-125.00	2.40	-120.00
3	0.10	-15.00	2.60	-20.00
4	0.70	25.00	2.80	25.00
5	6.10	-145.00	8.80	-150.00
6	6.10	25.00	8.80	25.00
7	13.10	-145.00	18.00	-145.00
8	13.70	30.00	17.80	30.00
9	27.70	-150.00	32.80	-150.00
10	27.70	30.00	32.80	30.00
11	33.30	-130.00	35.80	-125.00
12	33.50	-5.00	35.60	-5.00
13	33.50	135.00	35.60	135.00
14	34.30	-105.00	36.40	-105.00
15	34.70	-75.00	37.20	-75.00
16	34.70	-160.00	36.80	-160.00
17	35.90	-60.00	38.40	-65.00
18	35.90	55.00	38.00	55.00
19	36.30	-155.00	38.40	-155.00
20	42.50	-60.00	47.60	-60.00
21	42.50	55.00	47.60	55.00
22	46.70	-65.00	49.40	-45.00
23	48.10	-45.00	50.80	-30.00
24	48.50	-20.00	50.60	-20.00
25	49.50	-20.00	51.60	-20.00
26	50.30	-20.00	52.40	-20.00
27	57.70	-15.00	62.80	-15.00
28	57.70	135.00	62.80	135.00
29	62.90	5.00	65.20	5.00
30	62.90	100.00	65.00	100.00
31	63.90	15.00	66.00	15.00
32	64.70	35.00	67.00	25.00
33	64.90	-145.00	67.00	-145.00
34	72.50	30.00	77.60	25.00
35	72.50	-150.00	77.60	-150.00
36	78.50	45.00	80.60	45.00
37	79.10	80.00	82.20	95.00
38	79.90	25.00	82.00	25.00
39	80.90	110.00	83.80	120.00
40	87.30	120.00	93.20	120.00
41	87.30	-120.00	92.40	-120.00
42	89.30	5.00	91.80	5.00
43	92.30	140.00	94.80	145.00
44	93.50	175.00	95.80	160.00
45	95.70	170.00	98.40	165.00
46	99.10	175.00	101.20	175.00
47	99.10	-60.00	101.20	-60.00
48	102.70	165.00	106.20	-175.00
49	102.70	-45.00	105.60	-50.00
50	103.70	60.00	106.80	40.00
51	104.50	0.00	106.60	0.00
52	105.10	150.00	108.00	160.00
53	105.10	-40.00	108.80	-15.00
54	108.50	10.00	110.60	10.00
55	108.50	100.00	110.60	100.00
56	109.70	20.00	111.80	20.00
57	122.90	35.00	127.80	30.00
58	123.70	-150.00	127.60	-150.00
59	129.10	15.00	132.00	0.00
60	129.10	-140.00	131.20	-140.00
61	129.90	110.00	132.00	110.00
62	130.30	-35.00	132.60	-35.00
63	130.50	35.00	132.60	35.00
64	130.90	-90.00	133.40	-110.00
65	131.10	100.00	133.20	100.00
66	131.50	-140.00	134.00	-140.00
67	131.50	20.00	134.00	20.00
68	132.70	-150.00	134.80	-150.00
69	133.50	-170.00	135.60	-155.00
70	133.70	70.00	135.60	70.00
