iid	sid	time	duration	azimuth	species
0	0	0.5	2.9	-149.99927221917267	1
1	1	0.5	2.3	30.000727780827372	10
2	2	11.3	4.5	-149.99927221917267	1
3	3	11.5	4.1	24.99924025740066	10
4	4	25.5	5.100000000000001	-149.99927221917267	1
5	5	25.5	5.100000000000001	30.000727780827372	10
6	6	31.3	2.099999999999998	-124.99952996711295	2
7	7	32.7	2.0999999999999943	-70.00122913045558	5
8	8	40.3	5.100000000000001	-59.999272219172624	6
9	9	40.3	5.100000000000001	174.99750039428926	17
10	10	41.9	2.1000000000000014	59.999272219172624	11
11	11	42.7	2.0999999999999943	55.000470032887044	11
12	12	44.9	2.1000000000000014	-34.999529967112956	7
13	13	55.7	5.099999999999994	-9.99735865418825	8
14	14	55.7	4.899999999999999	-109.99877086954442	3
15	15	70.3	5.1000000000000085	30.000727780827372	10
16	16	70.3	5.1000000000000085	-149.99927221917267	1
17	17	76.1	2.1000000000000085	45.0	11
18	18	85.1	5.1000000000000085	114.99924025740066	14
19	19	85.1	5.1000000000000085	5.002499605710734	9
20	20	89.1	2.1000000000000085	114.99924025740066	14
21	21	100.5	3.5	170.00264134581175	17
22	22	100.5	3.5	-49.99781932208071	6
23	23	102.5	3.0999999999999943	14.999328942043046	9
24	24	102.5	2.5	-145.00047003288702	1
25	25	102.7	2.5	104.99932894204305	14
26	26	102.9	2.0999999999999943	124.99952996711295	15
27	27	103.3	2.1000000000000085	-45.0	6
28	28	104.9	2.0999999999999943	9.99735865418825	9
29	29	121.5	4.099999999999994	-149.99927221917267	1
30	30	121.5	4.099999999999994	30.000727780827372	10
31	31	126.3	2.700000000000003	30.000727780827372	10
32	32	126.3	2.299999999999997	-149.99927221917267	1
33	33	127.9	2.0999999999999943	30.000727780827372	10
34	34	127.9	2.0999999999999943	-149.99927221917267	1
35	35	128.3	2.0999999999999943	-9.99735865418825	8
36	36	129.1	2.0999999999999943	-30.000727780827372	7
37	37	129.7	2.1000000000000227	-75.00067105795695	5
38	38	130.3	2.0999999999999943	-99.99735865418826	4
39	39	130.9	2.0999999999999943	-24.99924025740066	7
40	40	130.9	2.0999999999999943	120.00072778082736	15
41	41	131.5	2.0999999999999943	-135.00000000000003	2
