iid	sid	time	duration	azimuth	species
0	0	2.3	2.1	-149.99927221917267	1
1	1	10.3	4.1	-149.99927221917267	1
2	2	24.3	5.099999999999998	-145.00047003288702	1
3	3	31.1	2.1000000000000014	-70.00122913045558	5
4	4	39.1	5.100000000000001	-59.999272219172624	6
5	5	54.3	5.100000000000001	-14.999328942043046	8
6	6	58.1	2.1000000000000014	-14.999328942043046	8
7	7	69.1	5.1000000000000085	30.000727780827372	10
8	8	83.9	5.099999999999994	120.00072778082736	15
9	9	99.3	3.299999999999997	170.00264134581175	17
10	10	100.7	2.0999999999999943	-40.00218067791929	6
11	11	101.5	2.0999999999999943	149.99927221917267	16
12	12	101.9	2.8999999999999915	-9.99735865418825	8
13	13	120.3	2.1000000000000085	-149.99927221917267	1
14	14	120.5	2.0999999999999943	30.000727780827372	10
15	15	121.5	3.0999999999999943	30.000727780827372	10
16	16	126.3	2.1000000000000085	-139.99781932208072	2
17	17	127.5	2.3000000000000114	-30.000727780827372	7
18	18	127.9	2.0999999999999943	0.0	9
19	19	128.5	2.0999999999999943	-65.00075974259934	5
20	20	128.9	2.9000000000000057	-114.99924025740066	3
