Sep	Start time	Start azimuth	End time	End azimuth
0	2.30	-150.00	4.40	-150.00
1	10.30	-150.00	14.40	-145.00
2	24.30	-145.00	29.40	-145.00
3	31.10	-70.00	33.20	-70.00
4	39.10	-60.00	44.20	-60.00
5	54.30	-15.00	59.40	-15.00
6	58.10	-15.00	60.20	-15.00
7	69.10	30.00	74.20	30.00
8	83.90	120.00	89.00	120.00
9	99.30	170.00	102.60	175.00
10	100.70	-40.00	102.80	-40.00
11	101.50	150.00	103.60	150.00
12	101.90	-10.00	104.80	-25.00
13	120.30	-150.00	122.40	-150.00
14	120.50	30.00	122.60	30.00
15	121.50	30.00	124.60	25.00
16	126.30	-140.00	128.40	-140.00
17	127.50	-30.00	129.80	-45.00
18	127.90	0.00	130.00	0.00
19	128.50	-65.00	130.60	-65.00
20	128.90	-115.00	131.80	-120.00
