iid	sid	time	duration	azimuth	species
0	0	9.1	2.5	-149.99927221917267	1
1	1	10.3	2.8999999999999986	-149.99927221917267	1
2	2	10.5	2.0999999999999996	30.000727780827372	10
3	3	22.7	6.100000000000001	-145.00047003288702	1
4	4	28.5	2.1000000000000014	-135.00000000000003	2
5	5	37.7	5.899999999999999	-55.000470032887044	6
6	6	42.5	2.1000000000000014	-65.00075974259934	5
7	7	43.7	2.0999999999999943	-40.00218067791929	6
8	8	52.7	5.899999999999999	-9.99735865418825	8
9	9	67.7	5.700000000000003	30.000727780827372	10
10	10	83.1	5.700000000000003	120.00072778082736	15
11	11	90.7	2.0999999999999943	160.00122913045558	17
12	12	97.9	3.5	165.00067105795696	17
13	13	100.7	2.0999999999999943	-59.999272219172624	6
14	14	101.1	2.5	-30.000727780827372	7
15	15	102.3	2.9000000000000057	-19.998770869544416	8
16	16	119.3	2.299999999999997	24.99924025740066	10
17	17	120.3	2.9000000000000057	30.000727780827372	10
18	18	127.1	2.3000000000000114	-49.99781932208071	6
19	19	127.5	2.9000000000000057	-80.00264134581174	4
20	20	129.7	3.700000000000017	-165.00067105795696	0
21	21	131.7	2.1000000000000227	179.99999999999997	18
