Sep	Start time	Start azimuth	End time	End azimuth
0	9.10	-150.00	11.60	-145.00
1	10.30	-150.00	13.20	-145.00
2	10.50	30.00	12.60	30.00
3	22.70	-145.00	28.80	-145.00
4	28.50	-135.00	30.60	-135.00
5	37.70	-55.00	43.60	-60.00
6	42.50	-65.00	44.60	-65.00
7	43.70	-40.00	45.80	-40.00
8	52.70	-10.00	58.60	-15.00
9	67.70	30.00	73.40	30.00
10	83.10	120.00	88.80	120.00
11	90.70	160.00	92.80	160.00
12	97.90	165.00	101.40	170.00
13	100.70	-60.00	102.80	-60.00
14	101.10	-30.00	103.60	-25.00
15	102.30	-20.00	105.20	-15.00
16	119.30	25.00	121.60	30.00
17	120.30	30.00	123.20	30.00
18	127.10	-50.00	129.40	-35.00
19	127.50	-80.00	130.40	-115.00
20	129.70	-165.00	133.40	-155.00
21	131.70	180.00	133.80	180.00
