Sep	Start time	Start azimuth	End time	End azimuth
0	11.70	-150.00	14.00	-150.00
1	12.90	-150.00	15.80	-150.00
2	25.50	-150.00	30.60	-150.00
3	40.30	-60.00	45.40	-60.00
4	55.70	-10.00	60.60	-10.00
5	70.30	30.00	75.40	30.00
6	85.10	115.00	90.20	115.00
7	100.50	165.00	103.60	165.00
8	101.90	-30.00	104.00	-30.00
9	102.70	-145.00	105.00	-135.00
10	103.10	5.00	105.60	0.00
11	121.50	-150.00	124.20	-150.00
12	121.90	30.00	125.60	30.00
13	126.30	30.00	128.40	30.00
14	127.90	30.00	130.00	30.00
15	130.90	-25.00	133.00	-25.00
