Time	Sep	R	Theta	Phi
20	0	0.9999701245537288	0.0	1.8325840024232256
40	0	0.9999701245537288	0.0	1.8325840024232256
40	1	1.0000091399582305	0.0	-1.4834862378455262
60	0	0.9999701245537288	0.0	1.8325840024232256
60	1	0.9999839998719979	0.0	-1.7452831518132308
80	0	0.9999701245537288	0.0	1.8325840024232256
80	1	0.9999839998719979	0.0	-1.7452831518132308
80	2	0.9999779997579946	0.0	-2.094407804564866
100	1	0.9999839998719979	0.0	-1.7452831518132308
100	2	0.9999779997579946	0.0	-2.094407804564866
100	3	1.0000527986061536	0.0	2.18165336137144
120	1	0.9999839998719979	0.0	-1.7452831518132308
120	2	0.9999779997579946	0.0	-2.094407804564866
120	3	1.0000527986061536	0.0	2.18165336137144
120	4	0.999973919659908	0.0	-0.8726265659875476
140	2	0.9999779997579946	0.0	-2.094407804564866
140	3	1.0000527986061536	0.0	2.18165336137144
140	4	0.999973919659908	0.0	-0.8726265659875476
140	5	0.9999839998719979	0.0	2.967105828571459
160	3	1.0000527986061536	0.0	2.18165336137144
160	4	0.999973919659908	0.0	-0.8726265659875476
160	5	0.9999839998719979	0.0	2.967105828571459
160	6	1.0000091399582305	0.0	1.658106415744267
180	4	0.999973919659908	0.0	-0.8726265659875476
180	5	0.9999839998719979	0.0	2.967105828571459
180	6	1.0000091399582305	0.0	1.658106415744267
180	7	0.9999779997579946	0.0	2.617981175819824
200	5	0.9999839998719979	0.0	2.967105828571459
200	6	1.0000091399582305	0.0	1.658106415744267
200	7	0.9999779997579946	0.0	2.617981175819824
200	8	1.0000000449999988	0.0	-1.2217519287694172
220	6	0.9999839998719979	0.0	1.7452831518132308
220	7	0.9999779997579946	0.0	2.617981175819824
220	8	1.0000000449999988	0.0	-1.2217519287694172
240	6	0.9999839998719979	0.0	1.7452831518132308
240	7	0.9999779997579946	0.0	2.617981175819824
240	8	1.0000000449999988	0.0	-1.2217519287694172
240	9	1.0000000449999988	0.0	1.2217519287694172
260	6	0.9999701245537288	0.0	1.8325840024232256
260	8	1.0000000449999988	0.0	-1.2217519287694172
260	9	1.0000000449999988	0.0	1.2217519287694172
280	6	0.9999701245537288	0.0	1.8325840024232256
280	9	0.9999852248908481	0.0	1.1344772738061404
300	6	0.9999701245537288	0.0	1.8325840024232256
300	9	0.9999852248908481	0.0	1.1344772738061404
300	10	0.9999779997579946	0.0	2.617981175819824
320	6	0.9999701245537288	0.0	1.8325840024232256
320	9	0.9999852248908481	0.0	1.1344772738061404
320	10	0.9999779997579946	0.0	2.617981175819824
320	11	0.9999779997579946	0.0	-1.0471848490249271
340	9	0.9999852248908481	0.0	1.1344772738061404
340	10	0.9999779997579946	0.0	2.617981175819824
340	11	0.9999779997579946	0.0	-1.0471848490249271
340	12	1.0000091399582305	0.0	-1.658106415744267
360	10	0.9999779997579946	0.0	2.617981175819824
360	11	0.9999779997579946	0.0	-1.0471848490249271
360	12	1.0000091399582305	0.0	-1.658106415744267
360	13	1.0000527986061536	0.0	-2.18165336137144
380	11	0.9999779997579946	0.0	-1.0471848490249271
380	12	1.0000091399582305	0.0	-1.4834862378455262
380	13	1.0000527986061536	0.0	-2.18165336137144
400	12	1.0000091399582305	0.0	-1.4834862378455262
400	13	0.9999904099540154	0.0	-2.356194490192345
420	12	1.0000091399582305	0.0	-1.4834862378455262
420	13	0.999973919659908	0.0	-2.2689660876022457
440	12	1.0000091399582305	0.0	-1.4834862378455262
440	13	0.999973919659908	0.0	-2.2689660876022457
460	13	1.0000527986061536	0.0	-2.5307356190132495
480	13	0.9999779997579946	0.0	-2.617981175819824
500	13	1.0000527986061536	0.0	-2.5307356190132495
520	13	0.9999779997579946	0.0	-2.617981175819824
540	13	0.9999779997579946	0.0	-2.617981175819824
560	13	0.9999779997579946	0.0	-2.617981175819824
580	13	1.0000527986061536	0.0	-2.5307356190132495
600	13	1.0000527986061536	0.0	-2.5307356190132495
620	13	1.0000527986061536	0.0	-2.5307356190132495
620	14	0.9999779997579946	0.0	0.5236114777699694
640	13	1.0000527986061536	0.0	-2.5307356190132495
640	14	0.9999779997579946	0.0	0.5236114777699694
660	13	1.0000527986061536	0.0	-2.5307356190132495
660	14	0.9999779997579946	0.0	0.5236114777699694
680	13	0.9999779997579946	0.0	-2.617981175819824
680	14	0.9999779997579946	0.0	0.5236114777699694
700	13	0.9999779997579946	0.0	-2.617981175819824
720	13	0.9999779997579946	0.0	-2.617981175819824
740	13	1.0000527986061536	0.0	-2.5307356190132495
760	13	1.0000527986061536	0.0	-2.5307356190132495
780	13	1.0000527986061536	0.0	-2.5307356190132495
800	13	1.0000527986061536	0.0	-2.5307356190132495
800	15	0.9999779997579946	0.0	1.0471848490249271
820	13	1.0000527986061536	0.0	-2.5307356190132495
820	15	0.9999852248908481	0.0	1.1344772738061404
840	13	1.0000527986061536	0.0	-2.5307356190132495
840	15	1.0000091399582305	0.0	1.4834862378455262
860	15	0.9999839998719979	0.0	1.3963095017765625
880	15	0.9999839998719979	0.0	1.3963095017765625
880	16	0.9999852248908481	0.0	2.0071153797836527
900	15	0.9999839998719979	0.0	1.3963095017765625
900	16	0.9999852248908481	0.0	2.0071153797836527
900	17	0.9999779997579946	0.0	0.5236114777699694
920	15	0.9999839998719979	0.0	1.7452831518132308
920	16	0.9999852248908481	0.0	2.0071153797836527
920	17	0.9999779997579946	0.0	0.5236114777699694
940	15	0.9999701245537288	0.0	1.8325840024232256
940	16	0.9999852248908481	0.0	2.0071153797836527
940	17	0.9999779997579946	0.0	0.5236114777699694
960	15	0.9999701245537288	0.0	1.8325840024232256
960	17	0.9999779997579946	0.0	0.5236114777699694
960	18	0.9999852248908481	0.0	-2.705273600601037
980	15	1.0000091399582305	0.0	1.658106415744267
980	18	0.9999852248908481	0.0	-2.705273600601037
1000	15	1.0000091399582305	0.0	1.658106415744267
1000	18	0.9999852248908481	0.0	-2.705273600601037
1000	19	1.0000091399582305	0.0	-1.4834862378455262
1020	15	1.0000091399582305	0.0	1.658106415744267
1020	18	0.9999852248908481	0.0	-2.705273600601037
1020	19	1.0000091399582305	0.0	-1.4834862378455262
1020	20	0.999973919659908	0.0	-0.6981697608073489
1040	15	1.0000091399582305	0.0	1.658106415744267
1040	19	1.0000091399582305	0.0	-1.4834862378455262
1040	20	0.999973919659908	0.0	-0.8726265659875476
1060	19	1.0000091399582305	0.0	-1.4834862378455262
1060	20	0.999973919659908	0.0	-0.8726265659875476
1060	21	0.9999701245537288	0.0	1.3090086511665677
1080	20	0.999973919659908	0.0	-0.8726265659875476
1080	21	1.0000091399582305	0.0	1.4834862378455262
1100	20	0.999973919659908	0.0	-0.8726265659875476
1100	21	0.9999839998719979	0.0	1.3963095017765625
1120	21	0.9999839998719979	0.0	1.3963095017765625
1120	22	1.0000000449999988	0.0	-1.919840724820376
1140	21	0.9999839998719979	0.0	1.3963095017765625
1140	22	1.0	0.0	-1.5707963267948966
1160	21	0.9999839998719979	0.0	1.3963095017765625
1160	22	0.9999701245537288	0.0	-1.8325840024232256
1180	22	0.9999701245537288	0.0	-1.8325840024232256
1180	23	1.0000091399582305	0.0	3.0542825646404226
1200	22	0.9999701245537288	0.0	-1.8325840024232256
1200	23	1.0000091399582305	0.0	3.0542825646404226
1200	24	0.999973919659908	0.0	-0.8726265659875476
1220	22	0.9999701245537288	0.0	-1.8325840024232256
1220	23	1.0000091399582305	0.0	3.0542825646404226
1220	24	0.999973919659908	0.0	-0.8726265659875476
1220	25	1.0000000449999988	0.0	-0.34904439802547943
1240	23	1.0000091399582305	0.0	3.0542825646404226
1240	24	0.999973919659908	0.0	-0.8726265659875476
1240	25	1.0000000449999988	0.0	-0.34904439802547943
1240	26	1.0	0.0	1.5707963267948966
1260	24	0.999973919659908	0.0	-0.8726265659875476
1260	25	1.0000000449999988	0.0	-0.34904439802547943
1260	26	1.0	0.0	1.5707963267948966
1280	25	1.0000000449999988	0.0	-0.34904439802547943
1280	26	1.0	0.0	1.5707963267948966
1280	27	0.9999701245537288	0.0	-1.3090086511665677
1300	26	1.0	0.0	1.5707963267948966
1300	27	0.9999701245537288	0.0	-1.3090086511665677
1300	28	0.9999904099540154	0.0	-0.7853981633974483
1320	26	0.9999701245537288	0.0	1.8325840024232256
1320	27	0.9999701245537288	0.0	-1.3090086511665677
1320	28	0.9999904099540154	0.0	-0.7853981633974483
1340	26	0.9999701245537288	0.0	1.8325840024232256
1340	27	0.9999701245537288	0.0	-1.3090086511665677
1340	28	0.9999904099540154	0.0	-0.7853981633974483
1340	29	0.9999701245537288	0.0	1.3090086511665677
1360	26	1.0	0.0	1.5707963267948966
1360	28	0.9999904099540154	0.0	-0.7853981633974483
1360	29	0.9999701245537288	0.0	1.3090086511665677
1380	26	1.0000000449999988	0.0	1.919840724820376
1380	29	0.9999701245537288	0.0	1.3090086511665677
1400	26	1.0000527986061536	0.0	2.18165336137144
1400	29	0.9999701245537288	0.0	1.3090086511665677
1420	26	1.0000527986061536	0.0	2.18165336137144
1420	30	0.9999701245537288	0.0	1.8325840024232256
1440	26	1.0000527986061536	0.0	2.18165336137144
1440	30	0.9999701245537288	0.0	1.8325840024232256
1440	31	1.0000527986061536	0.0	0.6108570345765437
1460	26	1.0000527986061536	0.0	2.18165336137144
1460	30	1.0000091399582305	0.0	1.658106415744267
1460	31	1.0000527986061536	0.0	0.6108570345765437
1480	30	1.0000091399582305	0.0	1.658106415744267
1480	31	1.0000527986061536	0.0	0.6108570345765437
1480	32	1.0000000449999988	0.0	-2.7925482555643137
1500	30	0.9999839998719979	0.0	1.7452831518132308
1500	31	1.0000527986061536	0.0	0.6108570345765437
1500	32	1.0000000449999988	0.0	-2.7925482555643137
1520	30	0.9999839998719979	0.0	1.7452831518132308
1520	32	1.0000000449999988	0.0	-2.7925482555643137
1520	33	1.0000527986061536	0.0	-2.18165336137144
1540	30	0.9999839998719979	0.0	1.7452831518132308
1540	32	1.0000000449999988	0.0	-2.7925482555643137
1540	33	1.0000527986061536	0.0	-2.18165336137144
1540	34	0.9999852248908481	0.0	0.4363190529887563
1560	30	0.9999839998719979	0.0	1.7452831518132308
1560	33	1.0000527986061536	0.0	-2.18165336137144
1560	34	0.9999852248908481	0.0	0.4363190529887563
1560	35	0.999973919659908	0.0	-0.6981697608073489
1580	33	1.0000527986061536	0.0	-2.18165336137144
1580	34	0.9999852248908481	0.0	0.4363190529887563
1580	35	0.999973919659908	0.0	-0.6981697608073489
1580	36	0.9999839998719979	0.0	1.7452831518132308
1600	34	0.9999852248908481	0.0	0.4363190529887563
1600	35	0.999973919659908	0.0	-0.6981697608073489
1600	36	1.0000000449999988	0.0	1.919840724820376
1620	35	0.999973919659908	0.0	-0.6981697608073489
1620	36	1.0	0.0	1.5707963267948966
1640	36	1.0000000449999988	0.0	1.2217519287694172
1660	36	1.0000000449999988	0.0	1.2217519287694172
1660	37	1.0000091399582305	0.0	-1.4834862378455262
1680	36	1.0000000449999988	0.0	1.2217519287694172
1680	37	0.9999839998719979	0.0	-1.7452831518132308
1700	36	1.0000000449999988	0.0	1.2217519287694172
1700	37	0.9999839998719979	0.0	-1.7452831518132308
1700	38	0.9999904099540154	0.0	-2.356194490192345
1720	37	0.9999839998719979	0.0	-1.7452831518132308
1720	38	0.9999779997579946	0.0	-2.617981175819824
1740	37	0.9999839998719979	0.0	-1.7452831518132308
1740	38	0.9999779997579946	0.0	-2.617981175819824
1740	39	1.0000091399582305	0.0	1.658106415744267
1760	38	0.9999779997579946	0.0	-2.617981175819824
1760	39	0.9999839998719979	0.0	1.3963095017765625
1780	38	0.9999779997579946	0.0	-2.617981175819824
1780	39	0.9999839998719979	0.0	1.3963095017765625
1780	40	0.999973919659908	0.0	-0.6981697608073489
1800	39	0.9999839998719979	0.0	1.7452831518132308
1800	40	0.999973919659908	0.0	-0.6981697608073489
1820	39	0.9999839998719979	0.0	1.7452831518132308
1820	40	0.999973919659908	0.0	-0.6981697608073489
1820	41	1.0000527986061536	0.0	2.18165336137144
1840	39	0.9999839998719979	0.0	1.7452831518132308
1840	40	0.999973919659908	0.0	-0.6981697608073489
1840	41	1.0000527986061536	0.0	2.18165336137144
1840	42	0.9999779997579946	0.0	0.5236114777699694
1860	39	0.9999839998719979	0.0	1.7452831518132308
1860	41	1.0000527986061536	0.0	2.18165336137144
1860	42	0.9999779997579946	0.0	0.5236114777699694
1860	43	1.0000091399582305	0.0	3.0542825646404226
1880	41	1.0000527986061536	0.0	2.18165336137144
1880	42	0.9999779997579946	0.0	0.5236114777699694
1880	43	1.0000091399582305	0.0	3.0542825646404226
1880	44	0.9999839998719979	0.0	1.3963095017765625
1900	42	0.9999779997579946	0.0	0.5236114777699694
1900	43	1.0000091399582305	0.0	3.0542825646404226
1900	44	0.9999839998719979	0.0	1.3963095017765625
1900	45	1.0000000449999988	0.0	-1.919840724820376
1920	43	1.0000091399582305	0.0	3.0542825646404226
1920	44	0.9999839998719979	0.0	1.3963095017765625
1920	45	1.0000527986061536	0.0	-2.18165336137144
1940	44	0.9999839998719979	0.0	1.3963095017765625
1940	45	1.0000527986061536	0.0	-2.18165336137144
1940	46	0.9999779997579946	0.0	0.5236114777699694
1960	45	1.0000527986061536	0.0	-2.18165336137144
1960	46	0.9999779997579946	0.0	0.5236114777699694
1960	47	1.0000527986061536	0.0	-2.5307356190132495
1980	45	1.0000527986061536	0.0	-2.18165336137144
1980	46	0.9999779997579946	0.0	0.5236114777699694
1980	47	1.0000527986061536	0.0	-2.5307356190132495
2000	46	0.9999779997579946	0.0	0.5236114777699694
2000	47	1.0000527986061536	0.0	-2.5307356190132495
2020	47	1.0000527986061536	0.0	-2.5307356190132495
2040	47	1.0000527986061536	0.0	-2.5307356190132495
2060	47	1.0000527986061536	0.0	-2.5307356190132495
2080	47	1.0000527986061536	0.0	-2.5307356190132495
2100	47	1.0000527986061536	0.0	-2.5307356190132495
2120	47	1.0000527986061536	0.0	-2.5307356190132495
2140	47	1.0000527986061536	0.0	-2.5307356190132495
2160	47	1.0000527986061536	0.0	-2.5307356190132495
2180	47	1.0000527986061536	0.0	-2.5307356190132495
2200	47	1.0000527986061536	0.0	-2.5307356190132495
2220	47	1.0000527986061536	0.0	-2.5307356190132495
2240	47	1.0000527986061536	0.0	-2.5307356190132495
2260	47	1.0000527986061536	0.0	-2.5307356190132495
2280	47	1.0000527986061536	0.0	-2.5307356190132495
2280	48	1.0000091399582305	0.0	1.4834862378455262
2300	47	1.0000527986061536	0.0	-2.5307356190132495
2300	48	1.0000091399582305	0.0	1.4834862378455262
2300	49	1.0000527986061536	0.0	0.9599392922183528
2320	47	1.0000527986061536	0.0	-2.5307356190132495
2320	48	1.0000091399582305	0.0	1.4834862378455262
2320	49	1.0000527986061536	0.0	0.9599392922183528
2340	47	0.999973919659908	0.0	-2.4434228927824444
2340	48	1.0000091399582305	0.0	1.4834862378455262
2340	49	1.0000527986061536	0.0	0.9599392922183528
2360	47	0.999973919659908	0.0	-2.4434228927824444
2360	49	1.0000527986061536	0.0	0.9599392922183528
2360	50	0.9999701245537288	0.0	1.3090086511665677
2380	47	0.999973919659908	0.0	-2.4434228927824444
2380	50	0.9999701245537288	0.0	1.3090086511665677
2400	47	1.0000527986061536	0.0	-2.5307356190132495
2400	50	0.9999701245537288	0.0	1.3090086511665677
2420	47	1.0000527986061536	0.0	-2.5307356190132495
2420	50	0.9999701245537288	0.0	1.3090086511665677
2440	47	0.9999904099540154	0.0	-2.356194490192345
2460	47	0.999973919659908	0.0	-2.2689660876022457
2480	47	1.0000527986061536	0.0	-2.18165336137144
2500	47	0.9999779997579946	0.0	-2.094407804564866
2520	47	0.9999779997579946	0.0	-2.094407804564866
2540	47	1.0000000449999988	0.0	-1.919840724820376
2560	47	1.0000091399582305	0.0	-1.658106415744267
2580	47	0.9999701245537288	0.0	-1.8325840024232256
2600	47	0.9999701245537288	0.0	-1.8325840024232256
2600	51	1.0000091399582305	0.0	-1.4834862378455262
2620	47	0.9999701245537288	0.0	-1.8325840024232256
2620	51	0.9999701245537288	0.0	-1.3090086511665677
2640	47	0.9999701245537288	0.0	-1.8325840024232256
2640	51	0.9999839998719979	0.0	-1.3963095017765625
2660	51	0.9999839998719979	0.0	-1.3963095017765625
2680	51	0.9999852248908481	0.0	-1.1344772738061404
2700	51	0.9999779997579946	0.0	-1.0471848490249271
2720	51	1.0000527986061536	0.0	-0.9599392922183528
2740	51	0.9999852248908481	0.0	-1.1344772738061404
2760	51	0.9999852248908481	0.0	-1.1344772738061404
2780	51	1.0000000449999988	0.0	-1.2217519287694172
2800	51	1.0000000449999988	0.0	-1.2217519287694172
2820	51	0.9999779997579946	0.0	-1.0471848490249271
2840	51	0.9999779997579946	0.0	-1.0471848490249271
2860	51	0.9999779997579946	0.0	-1.0471848490249271
2860	52	0.9999839998719979	0.0	1.7452831518132308
2880	51	1.0000527986061536	0.0	-0.9599392922183528
2880	52	0.9999839998719979	0.0	1.7452831518132308
2900	51	0.9999779997579946	0.0	-1.0471848490249271
2900	52	0.9999839998719979	0.0	1.7452831518132308
2920	51	0.999973919659908	0.0	-0.8726265659875476
2920	52	0.9999839998719979	0.0	1.7452831518132308
2940	51	1.0000527986061536	0.0	-0.9599392922183528
2960	51	0.9999904099540154	0.0	-0.7853981633974483
2980	51	0.9999904099540154	0.0	-0.7853981633974483
2980	53	0.9999852248908481	0.0	-1.1344772738061404
3000	51	0.9999904099540154	0.0	-0.7853981633974483
3000	53	0.9999852248908481	0.0	-1.1344772738061404
3000	54	1.0	0.0	1.5707963267948966
3020	51	0.9999904099540154	0.0	-0.7853981633974483
3020	53	0.9999852248908481	0.0	-1.1344772738061404
3020	54	1.0	0.0	1.5707963267948966
3020	55	0.9999701245537288	0.0	-1.8325840024232256
3040	53	0.9999852248908481	0.0	-1.1344772738061404
3040	54	1.0	0.0	1.5707963267948966
3040	55	0.9999701245537288	0.0	-1.8325840024232256
3060	54	1.0	0.0	1.5707963267948966
3060	55	1.0000091399582305	0.0	-1.658106415744267
3080	54	1.0	0.0	1.5707963267948966
3080	55	1.0000091399582305	0.0	-1.658106415744267
3080	56	0.9999779997579946	0.0	2.617981175819824
3100	54	1.0	0.0	1.5707963267948966
3100	55	1.0000091399582305	0.0	-1.658106415744267
3100	56	0.9999779997579946	0.0	2.617981175819824
3100	57	0.999973919659908	0.0	-0.8726265659875476
3120	55	1.0000091399582305	0.0	-1.658106415744267
3120	56	0.9999779997579946	0.0	2.617981175819824
3120	57	0.999973919659908	0.0	-0.8726265659875476
3120	58	0.9999701245537288	0.0	1.8325840024232256
3140	56	0.9999779997579946	0.0	2.617981175819824
3140	57	0.999973919659908	0.0	-0.8726265659875476
3140	58	0.9999701245537288	0.0	1.8325840024232256
3140	59	0.9999839998719979	0.0	1.3963095017765625
3160	57	0.999973919659908	0.0	-0.8726265659875476
3160	58	0.9999701245537288	0.0	1.8325840024232256
3160	59	0.9999852248908481	0.0	1.1344772738061404
3180	58	0.9999701245537288	0.0	1.8325840024232256
3180	59	0.9999701245537288	0.0	1.3090086511665677
3200	59	0.9999701245537288	0.0	1.3090086511665677
3220	59	0.9999701245537288	0.0	1.3090086511665677
3220	60	0.9999852248908481	0.0	-0.4363190529887563
3240	59	0.9999701245537288	0.0	1.3090086511665677
3240	60	0.9999852248908481	0.0	-0.4363190529887563
3240	61	1.0000091399582305	0.0	1.658106415744267
3260	59	1.0	0.0	1.5707963267948966
3260	60	0.9999852248908481	0.0	-0.4363190529887563
3260	61	1.0000091399582305	0.0	1.658106415744267
3280	59	1.0	0.0	1.5707963267948966
