Sep	Start time	Start azimuth	End time	End azimuth
0	-0.30	135.00	1.80	135.00
1	-0.10	105.00	2.00	105.00
2	0.10	-120.00	2.20	-120.00
3	0.30	80.00	2.40	80.00
4	0.50	-100.00	2.60	-100.00
5	0.70	-70.00	2.80	-70.00
6	0.90	-175.00	3.20	-175.00
7	1.30	-140.00	3.60	-145.00
8	1.70	105.00	4.20	105.00
9	1.90	-165.00	4.60	180.00
10	2.30	-105.00	4.40	-105.00
11	2.70	-140.00	8.60	-150.00
12	3.10	-125.00	5.20	-125.00
13	4.90	30.00	7.00	30.00
14	6.70	100.00	9.20	80.00
15	7.30	15.00	9.40	15.00
16	7.50	145.00	9.80	150.00
17	7.90	-30.00	10.20	-45.00
18	8.30	-90.00	10.40	-90.00
19	8.50	-20.00	10.60	-20.00
20	8.70	30.00	11.60	20.00
21	8.90	-150.00	11.00	-150.00
22	9.30	-60.00	11.40	-60.00
23	9.70	45.00	11.80	45.00
24	9.90	90.00	12.00	90.00
25	10.10	-80.00	12.20	-80.00
26	10.30	-115.00	12.40	-115.00
27	10.50	-30.00	12.60	-30.00
28	10.70	10.00	12.80	10.00
29	10.90	-80.00	13.00	-80.00
30	11.10	-135.00	13.20	-135.00
31	11.30	40.00	13.40	40.00
32	11.50	80.00	13.60	80.00
33	11.70	5.00	14.20	-25.00
34	12.30	30.00	14.40	30.00
35	12.50	95.00	15.60	90.00
36	12.70	135.00	14.80	135.00
37	13.10	-85.00	15.20	-85.00
38	13.30	-125.00	15.40	-125.00
39	13.70	20.00	15.80	20.00
40	13.90	-55.00	16.00	-55.00
41	14.10	55.00	16.80	50.00
42	14.30	-150.00	16.40	-150.00
43	14.50	-125.00	16.60	-125.00
44	14.90	75.00	17.00	75.00
45	15.10	-75.00	17.60	-90.00
46	15.30	115.00	17.40	115.00
47	15.70	80.00	18.00	75.00
48	16.10	-135.00	18.20	-135.00
49	16.30	-80.00	19.20	-75.00
50	16.70	35.00	18.80	35.00
51	17.30	-110.00	19.40	-110.00
52	17.50	90.00	20.00	110.00
53	17.70	125.00	19.80	125.00
54	18.10	80.00	20.20	80.00
55	18.30	-150.00	23.40	-150.00
56	21.50	105.00	23.60	105.00
57	21.70	-105.00	23.80	-105.00
58	21.90	20.00	24.00	20.00
59	22.10	-140.00	33.40	-65.00
60	24.10	135.00	26.20	135.00
61	25.30	-70.00	27.60	-75.00
62	27.90	-70.00	30.00	-70.00
63	28.30	-130.00	30.80	-140.00
64	29.10	-165.00	31.20	-165.00
65	29.50	-75.00	31.60	-75.00
66	31.10	90.00	33.20	90.00
67	31.50	-20.00	33.60	-20.00
68	31.70	60.00	34.00	45.00
69	32.10	-60.00	34.20	-60.00
70	32.30	-140.00	34.40	-140.00
71	32.50	-175.00	34.60	-175.00
72	32.70	160.00	34.80	160.00
73	32.90	35.00	35.00	35.00
74	33.10	-60.00	43.20	-10.00
75	36.30	-20.00	38.40	-20.00
76	37.70	-135.00	39.80	-135.00
77	38.30	-35.00	40.40	-35.00
78	39.10	-20.00	41.20	-20.00
79	41.30	-75.00	43.40	-75.00
80	41.50	-105.00	43.80	-115.00
81	41.90	-45.00	44.00	-45.00
82	42.10	55.00	44.20	55.00
83	42.30	125.00	45.20	140.00
84	42.70	80.00	44.80	80.00
85	42.90	-120.00	45.00	-120.00
86	43.30	-35.00	45.80	-45.00
87	43.50	85.00	45.60	85.00
88	43.90	110.00	46.40	110.00
89	44.50	5.00	46.60	5.00
90	44.70	-60.00	47.20	-45.00
91	44.90	-30.00	47.00	-30.00
92	45.30	-160.00	47.40	-160.00
93	45.50	135.00	47.60	135.00
94	45.70	-10.00	47.80	-10.00
95	45.90	-100.00	48.00	-100.00
96	46.10	-50.00	48.20	-50.00
97	46.30	60.00	48.80	45.00
98	46.50	80.00	48.60	80.00
99	46.90	-30.00	49.00	-30.00
100	47.10	-10.00	49.20	-10.00
101	47.30	-75.00	49.80	-70.00
102	47.90	90.00	50.00	90.00
103	48.10	180.00	50.20	180.00
104	48.30	-15.00	53.40	-15.00
105	51.50	30.00	53.60	30.00
106	51.70	-35.00	53.80	-35.00
107	51.90	115.00	54.00	115.00
108	52.10	-15.00	58.40	20.00
109	54.70	125.00	56.80	125.00
110	55.90	-105.00	58.00	-105.00
111	56.10	70.00	58.20	70.00
112	56.50	180.00	58.60	180.00
113	56.70	-100.00	58.80	-100.00
114	56.90	95.00	59.00	95.00
115	57.10	140.00	59.60	120.00
116	57.30	-35.00	59.80	-25.00
117	57.90	-75.00	60.00	-75.00
118	58.10	75.00	60.40	80.00
119	58.50	55.00	60.60	55.00
120	58.70	-55.00	60.80	-55.00
121	58.90	150.00	61.00	150.00
122	59.10	110.00	61.20	110.00
123	59.30	-95.00	61.40	-95.00
124	59.50	80.00	62.00	80.00
125	59.70	-125.00	61.80	-125.00
126	60.10	145.00	62.80	140.00
127	60.30	-80.00	62.60	-75.00
128	60.90	40.00	63.80	35.00
129	61.10	105.00	63.20	105.00
130	61.50	60.00	63.60	60.00
131	61.90	-50.00	64.00	-50.00
132	62.10	-70.00	64.80	-80.00
133	62.30	100.00	64.40	100.00
134	62.50	-10.00	64.60	-10.00
135	62.90	-105.00	65.00	-105.00
136	63.10	30.00	72.20	75.00
137	66.30	-45.00	68.40	-45.00
138	66.50	-75.00	68.60	-75.00
139	66.90	40.00	69.00	40.00
140	67.10	-20.00	69.20	-20.00
141	67.50	-90.00	69.60	-90.00
142	70.30	95.00	74.60	125.00
143	72.70	-60.00	75.60	-80.00
144	72.90	65.00	75.20	85.00
145	73.70	-110.00	75.80	-110.00
146	73.90	95.00	77.00	105.00
147	74.30	-65.00	78.20	-105.00
148	75.30	80.00	78.00	100.00
149	76.30	-70.00	78.40	-70.00
150	76.50	75.00	78.60	75.00
151	76.70	-5.00	78.80	-5.00
152	76.90	-110.00	79.40	-125.00
153	77.10	-85.00	79.20	-85.00
154	77.50	-55.00	79.60	-55.00
155	77.70	145.00	79.80	145.00
156	77.90	120.00	87.20	170.00
157	81.10	25.00	83.40	15.00
158	84.70	-105.00	86.80	-105.00
159	85.30	40.00	87.40	40.00
160	85.50	110.00	87.60	110.00
161	85.70	-80.00	87.80	-80.00
162	85.90	-50.00	88.20	-55.00
163	86.30	170.00	89.40	160.00
164	87.50	-140.00	89.60	-140.00
165	87.70	35.00	90.00	40.00
166	88.10	-40.00	90.60	-50.00
167	88.30	125.00	90.40	125.00
168	88.70	-160.00	90.80	-160.00
169	88.90	-85.00	91.00	-85.00
170	89.10	-125.00	91.20	-125.00
171	89.30	115.00	91.40	115.00
172	89.50	175.00	92.40	170.00
173	89.90	30.00	92.00	30.00
174	90.50	-70.00	92.60	-70.00
175	90.70	-125.00	94.20	-125.00
176	90.90	-100.00	93.20	-100.00
177	91.50	-65.00	93.60	-65.00
178	91.70	135.00	93.80	135.00
179	92.30	-45.00	94.40	-45.00
180	92.50	-80.00	95.00	-100.00
181	93.10	125.00	95.20	125.00
182	93.30	165.00	96.40	175.00
183	94.50	50.00	97.00	30.00
184	95.10	-120.00	97.20	-120.00
185	95.30	-60.00	97.40	-60.00
186	95.50	155.00	97.80	150.00
187	95.90	-30.00	104.20	30.00
188	96.50	-45.00	98.60	-45.00
189	99.90	-60.00	102.00	-60.00
190	100.90	50.00	103.00	50.00
191	101.30	-150.00	103.40	-150.00
192	101.70	105.00	104.40	100.00
193	101.90	-45.00	105.00	-25.00
194	102.70	-90.00	105.60	-95.00
195	103.10	95.00	105.20	95.00
196	103.70	-125.00	105.80	-125.00
197	103.90	-160.00	106.00	-160.00
198	104.10	-65.00	107.40	-85.00
199	104.30	-105.00	106.40	-105.00
200	104.90	-45.00	107.00	-45.00
201	105.10	-20.00	107.20	-20.00
202	105.50	-135.00	108.00	-140.00
203	105.70	-60.00	110.40	-65.00
204	106.30	25.00	108.40	25.00
205	106.50	-95.00	108.60	-95.00
206	106.90	-130.00	109.00	-130.00
207	107.10	85.00	109.60	85.00
208	107.70	110.00	109.80	110.00
209	108.10	-40.00	110.20	-40.00
210	108.50	-115.00	110.60	-115.00
211	108.70	105.00	110.80	105.00
212	108.90	-90.00	112.00	-85.00
213	109.30	80.00	111.60	85.00
214	110.10	-45.00	112.20	-45.00
215	110.30	25.00	112.40	25.00
216	110.50	95.00	112.60	95.00
217	110.70	-65.00	114.20	-95.00
218	110.90	60.00	113.00	60.00
219	111.10	-95.00	113.20	-95.00
220	112.30	-60.00	115.20	-65.00
221	112.50	55.00	114.60	55.00
222	112.70	0.00	114.80	0.00
223	113.30	25.00	118.60	25.00
224	114.90	-150.00	117.00	-150.00
225	115.10	-25.00	117.20	-25.00
226	115.70	-150.00	117.80	-150.00
227	116.70	100.00	118.80	100.00
228	116.90	-60.00	119.00	-60.00
229	117.10	-105.00	119.80	-90.00
230	117.30	25.00	119.40	25.00
231	117.50	-85.00	119.60	-85.00
232	117.90	-45.00	120.00	-45.00
233	118.10	110.00	120.40	95.00
234	118.50	-65.00	120.60	-65.00
235	118.70	35.00	122.00	30.00
236	118.90	15.00	121.00	15.00
237	120.10	10.00	123.20	-35.00
238	121.30	85.00	123.40	85.00
239	121.50	-105.00	124.00	-105.00
240	122.10	-140.00	126.20	-175.00
241	124.70	-135.00	126.20	-135.00
