iid	sid	time	duration	azimuth	species
0	0	-0.3	2.1	14.999328942043046	9
1	1	-0.09999999999999998	2.1	70.00122913045558	12
2	2	0.09999999999999998	2.1	-145.00047003288702	1
3	3	0.30000000000000004	2.0999999999999996	145.00047003288702	16
4	4	0.5	2.1	165.00067105795696	17
5	5	0.7	2.1	5.002499605710734	9
6	6	0.8999999999999999	2.1	-99.99735865418826	4
7	7	1.1	2.6999999999999997	80.00264134581174	13
8	8	1.5	2.1	170.00264134581175	17
9	9	1.9	2.1	135.00000000000003	15
10	10	2.1	2.1	-80.00264134581174	4
11	11	2.3	3.3	-55.000470032887044	6
12	12	2.5	2.1	0.0	9
13	13	2.7	2.0999999999999996	80.00264134581174	13
14	14	3.1	2.1	174.99750039428926	17
15	15	3.3	2.1000000000000005	-139.99781932208072	2
16	16	3.7	2.0999999999999996	120.00072778082736	15
17	17	3.9000000000000004	2.0999999999999996	-84.99750039428928	4
18	18	4.1	5.300000000000001	-130.0021806779193	2
19	19	6.3	2.3	24.99924025740066	10
20	20	7.1	2.0999999999999996	-14.999328942043046	8
21	21	7.5	2.0999999999999996	14.999328942043046	9
22	22	7.699999999999999	2.1000000000000014	130.0021806779193	15
23	23	7.9	2.299999999999999	70.00122913045558	12
24	24	8.3	3.299999999999999	-160.00122913045558	0
25	25	8.5	2.0999999999999996	-14.999328942043046	8
26	26	8.7	2.700000000000001	-95.00249960571072	4
27	27	9.1	2.0999999999999996	40.00218067791929	11
28	28	9.7	2.1000000000000014	124.99952996711295	15
29	29	9.9	2.0999999999999996	45.0	11
30	30	10.1	2.5	99.99735865418826	13
31	31	10.3	2.0999999999999996	19.998770869544416	9
32	32	10.7	2.1000000000000014	49.99781932208071	11
33	33	10.9	2.0999999999999996	170.00264134581175	17
34	34	11.1	2.0999999999999996	-59.999272219172624	6
35	35	11.3	2.299999999999999	-9.99735865418825	8
36	36	11.7	2.1000000000000014	-114.99924025740066	3
37	37	11.9	2.0999999999999996	179.99999999999997	18
38	38	12.1	2.0999999999999996	75.00067105795695	12
39	39	12.3	2.6999999999999993	135.00000000000003	15
40	40	12.5	2.0999999999999996	-80.00264134581174	4
41	41	12.7	2.1000000000000014	19.998770869544416	9
42	42	13.1	2.3000000000000007	-49.99781932208071	6
43	43	13.5	2.0999999999999996	99.99735865418826	13
44	44	13.7	2.1000000000000014	59.999272219172624	11
45	45	13.9	2.0999999999999996	-19.998770869544416	8
46	46	14.1	2.5	-59.999272219172624	6
47	47	14.7	2.900000000000002	114.99924025740066	14
48	48	15.1	2.0999999999999996	-24.99924025740066	7
49	49	15.3	2.099999999999998	-49.99781932208071	6
50	50	15.7	2.1000000000000014	109.99877086954442	14
51	51	15.899999999999999	2.3000000000000007	65.00075974259934	12
52	52	16.3	2.6999999999999993	-135.00000000000003	2
53	53	16.5	2.1000000000000014	109.99877086954442	14
54	54	16.7	3.5	145.00047003288702	16
55	55	17.1	2.099999999999998	34.999529967112956	10
56	56	17.5	2.1000000000000014	139.99781932208072	15
57	57	17.9	2.1000000000000014	109.99877086954442	14
58	58	18.3	2.099999999999998	45.0	11
59	59	18.5	5.899999999999999	-139.99781932208072	2
60	60	22.5	2.3000000000000007	-30.000727780827372	7
61	61	22.9	2.1000000000000014	174.99750039428926	17
62	62	23.1	2.5	-95.00249960571072	4
63	63	23.3	2.099999999999998	-19.998770869544416	8
64	64	23.7	2.1000000000000014	179.99999999999997	18
65	65	23.9	2.1000000000000014	139.99781932208072	15
