Time	Sep	R	Theta	Phi
20	0	0.9999779997579946	0.0	2.094407804564866
40	0	0.9999779997579946	0.0	2.094407804564866
40	1	0.9999701245537288	0.0	1.3090086511665677
60	0	0.9999779997579946	0.0	2.094407804564866
60	1	0.9999701245537288	0.0	1.3090086511665677
60	2	0.9999852248908481	0.0	-0.4363190529887563
80	0	0.9999779997579946	0.0	2.094407804564866
80	1	0.9999701245537288	0.0	1.3090086511665677
80	2	0.9999852248908481	0.0	-0.4363190529887563
80	3	1.0	0.0	3.141592653589793
100	1	0.9999701245537288	0.0	1.3090086511665677
100	2	1.0000091399582305	0.0	-0.08731008894937044
100	3	1.0	0.0	3.141592653589793
120	2	0.9999701245537288	0.0	-0.2617876756283289
120	3	1.0	0.0	3.141592653589793
140	2	0.9999701245537288	0.0	-0.2617876756283289
140	3	1.0	0.0	3.141592653589793
140	4	1.0000091399582305	0.0	-1.4834862378455262
160	2	0.9999701245537288	0.0	-0.2617876756283289
160	4	1.0000091399582305	0.0	-1.4834862378455262
160	5	0.9999779997579946	0.0	-2.094407804564866
180	2	0.9999701245537288	0.0	-0.2617876756283289
180	4	1.0000091399582305	0.0	-1.4834862378455262
180	5	0.9999779997579946	0.0	-2.094407804564866
180	6	0.999973919659908	0.0	-0.6981697608073489
200	4	1.0000091399582305	0.0	-1.4834862378455262
200	5	0.9999779997579946	0.0	-2.094407804564866
200	6	0.999973919659908	0.0	-0.6981697608073489
200	7	0.9999839998719979	0.0	-0.17448682501833415
220	5	0.9999779997579946	0.0	-2.094407804564866
220	6	0.999973919659908	0.0	-0.6981697608073489
220	7	0.9999839998719979	0.0	-0.17448682501833415
220	8	0.9999904099540154	0.0	2.356194490192345
240	6	0.999973919659908	0.0	-0.6981697608073489
240	7	0.9999839998719979	0.0	-0.17448682501833415
240	8	0.9999904099540154	0.0	2.356194490192345
240	9	0.9999701245537288	0.0	0.2617876756283289
260	7	0.9999839998719979	0.0	-0.17448682501833415
260	8	0.9999904099540154	0.0	2.356194490192345
260	9	0.9999701245537288	0.0	0.2617876756283289
260	10	0.999973919659908	0.0	0.6981697608073489
280	8	0.9999904099540154	0.0	2.356194490192345
280	9	0.9999779997579946	0.0	0.5236114777699694
280	10	0.999973919659908	0.0	0.6981697608073489
300	9	0.9999779997579946	0.0	0.5236114777699694
300	10	0.999973919659908	0.0	0.6981697608073489
300	11	0.9999839998719979	0.0	-0.17448682501833415
320	9	0.9999779997579946	0.0	0.5236114777699694
320	10	0.999973919659908	0.0	0.6981697608073489
320	11	0.9999839998719979	0.0	-0.17448682501833415
320	12	1.0000000449999988	0.0	1.919840724820376
340	9	0.9999779997579946	0.0	0.5236114777699694
340	11	1.0	0.0	0.0
340	12	1.0000000449999988	0.0	1.919840724820376
360	11	1.0	0.0	0.0
360	12	1.0000000449999988	0.0	1.919840724820376
360	13	0.999973919659908	0.0	2.2689660876022457
380	11	1.0	0.0	0.0
380	12	1.0000000449999988	0.0	1.919840724820376
380	13	0.999973919659908	0.0	2.2689660876022457
380	14	0.9999852248908481	0.0	-0.4363190529887563
400	11	1.0	0.0	0.0
400	13	0.999973919659908	0.0	2.2689660876022457
400	14	0.9999852248908481	0.0	-0.4363190529887563
400	15	0.9999779997579946	0.0	1.0471848490249271
420	13	0.999973919659908	0.0	2.2689660876022457
420	14	0.9999852248908481	0.0	-0.4363190529887563
420	15	0.9999779997579946	0.0	1.0471848490249271
420	16	0.9999839998719979	0.0	-1.7452831518132308
440	14	0.9999852248908481	0.0	-0.4363190529887563
440	15	0.9999779997579946	0.0	1.0471848490249271
440	16	0.9999701245537288	0.0	-1.8325840024232256
460	15	0.9999779997579946	0.0	1.0471848490249271
460	16	0.9999779997579946	0.0	-2.094407804564866
480	16	0.9999852248908481	0.0	-2.0071153797836527
500	16	0.9999852248908481	0.0	-2.0071153797836527
500	17	1.0000091399582305	0.0	-0.08731008894937044
520	16	0.9999852248908481	0.0	-2.0071153797836527
