Sep	Start time	Start azimuth	End time	End azimuth
0	-0.30	105.00	1.80	105.00
1	-0.10	55.00	2.00	55.00
2	0.10	165.00	2.40	160.00
3	0.50	-90.00	2.60	-90.00
4	0.70	105.00	3.60	115.00
5	1.30	70.00	3.40	70.00
6	1.70	45.00	3.80	45.00
7	1.90	-75.00	4.20	-60.00
8	2.30	140.00	5.00	160.00
9	2.50	-105.00	4.60	-105.00
10	3.10	85.00	5.20	85.00
11	3.30	-70.00	5.40	-70.00
12	3.50	-145.00	5.60	-145.00
13	3.70	-15.00	5.80	-15.00
14	3.90	95.00	6.20	80.00
15	4.30	-80.00	7.40	-85.00
16	4.50	-140.00	6.60	-140.00
17	4.70	-170.00	6.80	-170.00
18	5.10	85.00	7.20	85.00
19	5.50	-130.00	10.60	-145.00
20	5.70	-40.00	7.80	-40.00
21	5.90	-20.00	8.00	-20.00
22	7.70	25.00	9.80	25.00
23	8.70	-85.00	10.80	-85.00
24	8.90	-45.00	11.00	-45.00
25	9.10	-5.00	12.40	25.00
26	9.30	90.00	11.60	95.00
27	9.90	-80.00	12.60	-75.00
28	10.10	-120.00	12.20	-120.00
29	10.70	145.00	12.80	145.00
30	10.90	-130.00	13.00	-130.00
31	11.10	0.00	14.20	-25.00
32	11.30	-60.00	13.40	-60.00
33	11.50	115.00	13.60	115.00
34	11.90	60.00	14.00	60.00
35	12.30	170.00	14.40	170.00
36	12.50	-105.00	14.60	-105.00
37	12.70	-160.00	14.80	-160.00
38	12.90	45.00	15.00	45.00
39	13.10	25.00	15.20	25.00
40	13.30	-130.00	15.60	-140.00
41	13.70	-80.00	16.60	-80.00
42	13.90	0.00	16.00	0.00
43	14.30	-30.00	16.40	-30.00
44	14.70	150.00	16.80	150.00
45	14.90	-10.00	17.00	-10.00
46	15.10	-175.00	17.80	-175.00
47	15.30	20.00	17.60	30.00
48	15.90	-45.00	18.00	-45.00
49	16.10	150.00	18.60	165.00
50	16.30	20.00	18.80	20.00
51	16.90	75.00	19.00	75.00
52	17.10	-100.00	19.20	-100.00
53	17.30	-40.00	19.60	-40.00
54	17.70	-20.00	19.80	-20.00
55	17.90	60.00	20.00	60.00
56	18.10	-80.00	20.40	-70.00
57	18.50	-50.00	21.40	-70.00
58	18.70	45.00	20.80	45.00
59	18.90	105.00	21.00	105.00
60	19.50	140.00	21.60	140.00
61	19.70	-160.00	25.40	-145.00
62	19.90	70.00	22.00	70.00
63	20.10	105.00	22.20	105.00
64	23.50	165.00	25.60	165.00
65	23.70	-80.00	25.80	-80.00
66	23.90	-165.00	26.20	-165.00
67	24.30	70.00	26.80	90.00
68	24.50	30.00	26.60	30.00
69	24.90	-85.00	27.00	-85.00
70	25.10	-125.00	27.20	-125.00
71	25.30	-45.00	27.40	-45.00
72	25.50	125.00	27.60	125.00
73	25.70	-80.00	28.60	-70.00
74	25.90	155.00	28.00	155.00
75	26.30	-160.00	28.40	-160.00
76	26.70	100.00	28.80	100.00
77	26.90	-5.00	29.00	-5.00
78	27.10	-125.00	29.20	-125.00
79	27.30	120.00	29.80	115.00
80	27.50	100.00	29.60	100.00
81	27.90	10.00	30.00	10.00
82	28.10	-100.00	30.20	-100.00
83	28.30	45.00	30.40	45.00
84	28.50	-140.00	30.60	-140.00
85	28.70	-60.00	30.80	-60.00
86	28.90	-95.00	31.20	-95.00
87	29.30	155.00	31.80	150.00
88	29.50	-150.00	31.60	-150.00
89	29.90	105.00	32.00	105.00
90	30.10	-90.00	32.20	-90.00
91	30.30	-165.00	32.80	180.00
92	30.50	40.00	32.60	40.00
93	30.90	-140.00	33.00	-140.00
94	31.10	-70.00	33.80	-70.00
95	31.30	50.00	33.40	50.00
96	31.90	-50.00	34.20	-35.00
97	32.30	40.00	34.40	40.00
98	32.50	180.00	34.60	180.00
99	32.70	20.00	34.80	20.00
100	32.90	130.00	35.20	115.00
101	33.30	-30.00	35.40	-30.00
102	33.50	10.00	35.60	10.00
103	33.70	-140.00	35.80	-140.00
104	33.90	155.00	36.60	155.00
105	34.10	-175.00	36.20	-175.00
106	34.30	-50.00	37.00	-30.00
107	35.10	-60.00	40.40	-60.00
108	38.50	115.00	40.60	115.00
109	38.70	170.00	41.00	180.00
110	39.10	-55.00	41.20	-55.00
111	39.30	25.00	41.60	25.00
112	39.70	65.00	41.80	65.00
113	39.90	-115.00	42.00	-115.00
114	40.10	-40.00	42.40	-55.00
115	40.50	-25.00	44.00	-40.00
116	40.70	-140.00	42.80	-140.00
117	40.90	30.00	43.00	30.00
118	41.30	95.00	43.40	95.00
119	41.70	130.00	43.80	130.00
120	42.10	20.00	44.60	10.00
121	42.30	-15.00	44.40	-15.00
122	42.70	120.00	44.80	120.00
123	42.90	-105.00	45.00	-105.00
124	43.10	160.00	45.20	160.00
125	43.30	-175.00	45.80	-155.00
126	43.50	-70.00	45.60	-70.00
127	43.90	-120.00	46.00	-120.00
128	44.10	-40.00	46.20	-40.00
129	44.30	-75.00	46.40	-75.00
130	44.50	5.00	47.00	25.00
131	44.70	95.00	47.40	80.00
132	45.10	-155.00	47.20	-155.00
133	45.50	135.00	47.60	135.00
134	45.70	-80.00	47.80	-80.00
135	45.90	30.00	48.00	30.00
136	46.10	-55.00	48.20	-55.00
137	46.30	-5.00	49.00	-5.00
138	46.50	70.00	48.60	70.00
139	46.70	100.00	48.80	100.00
140	47.10	-115.00	49.60	-125.00
141	47.30	20.00	49.40	20.00
142	47.70	-30.00	50.20	-25.00
143	47.90	165.00	50.00	165.00
144	48.30	-165.00	50.40	-165.00
145	48.50	-65.00	50.60	-65.00
146	48.70	105.00	52.00	105.00
147	48.90	-130.00	51.00	-130.00
148	49.10	25.00	51.60	30.00
149	49.70	-15.00	55.40	-15.00
150	50.10	-140.00	52.20	-140.00
151	53.50	-115.00	55.60	-115.00
152	53.70	-165.00	55.80	-165.00
153	53.90	-145.00	56.00	-145.00
154	54.10	-85.00	56.20	-85.00
155	54.30	-105.00	56.40	-105.00
156	54.50	-55.00	56.60	-55.00
157	54.70	70.00	56.80	70.00
158	54.90	25.00	57.00	25.00
159	55.10	-160.00	57.20	-160.00
160	55.30	-90.00	57.40	-90.00
161	55.50	-45.00	57.60	-45.00
162	55.70	0.00	58.80	10.00
163	55.90	-135.00	58.60	-130.00
164	56.10	125.00	58.20	125.00
165	56.90	165.00	59.00	165.00
166	57.10	115.00	59.20	115.00
167	57.30	-65.00	60.00	-60.00
168	57.50	-100.00	59.60	-100.00
169	57.70	-150.00	60.40	-145.00
170	58.10	60.00	60.80	40.00
171	58.50	130.00	60.60	130.00
172	58.90	-30.00	61.00	-30.00
173	59.10	-65.00	61.20	-65.00
174	59.30	115.00	61.40	115.00
175	59.50	140.00	62.00	170.00
176	60.10	85.00	62.20	85.00
177	60.30	-95.00	62.80	-105.00
178	60.50	-30.00	63.00	-30.00
179	61.10	-80.00	63.20	-80.00
180	61.30	15.00	63.40	15.00
181	61.50	-55.00	63.60	-55.00
182	61.70	-135.00	63.80	-135.00
183	61.90	95.00	64.80	110.00
184	62.10	40.00	64.20	40.00
185	62.90	75.00	65.00	75.00
186	63.10	140.00	65.20	140.00
187	63.30	-45.00	65.40	-45.00
188	63.50	-20.00	66.20	-35.00
189	63.90	130.00	66.00	130.00
190	64.30	30.00	66.40	30.00
191	64.50	-130.00	67.00	-135.00
192	64.70	-95.00	66.80	-95.00
193	65.10	25.00	70.20	25.00
194	68.30	0.00	70.60	-15.00
195	68.70	145.00	70.80	145.00
196	68.90	5.00	71.00	5.00
197	69.10	-115.00	71.60	-120.00
198	69.30	-50.00	71.40	-50.00
199	69.70	20.00	71.80	20.00
200	69.90	180.00	72.00	180.00
201	70.10	-70.00	72.20	-70.00
202	70.30	-15.00	72.60	-10.00
203	70.70	-30.00	72.80	-30.00
204	70.90	180.00	73.00	180.00
205	71.10	65.00	73.80	80.00
206	71.50	110.00	73.60	110.00
207	71.90	-145.00	74.00	-145.00
208	72.10	-35.00	74.20	-35.00
209	72.30	105.00	76.40	95.00
210	73.30	-125.00	75.40	-125.00
211	73.50	85.00	75.60	85.00
212	73.90	170.00	76.00	170.00
213	74.10	-160.00	76.20	-160.00
214	74.50	-10.00	76.60	-10.00
215	74.70	130.00	76.80	130.00
216	74.90	-150.00	77.00	-150.00
217	75.10	85.00	77.20	85.00
218	75.30	-5.00	78.00	-35.00
219	75.50	145.00	77.60	145.00
220	76.10	165.00	78.20	165.00
221	76.30	140.00	79.20	155.00
222	76.90	90.00	79.00	90.00
223	77.30	-30.00	79.40	-30.00
224	77.50	-75.00	79.60	-75.00
225	77.70	-150.00	79.80	-150.00
226	77.90	20.00	80.00	20.00
227	78.10	180.00	80.20	180.00
228	78.30	100.00	80.40	100.00
229	78.50	-105.00	80.60	-105.00
230	78.70	-60.00	80.80	-60.00
231	78.90	155.00	81.00	155.00
232	79.10	20.00	81.20	20.00
