Sep	Start time	Start azimuth	End time	End azimuth
0	-0.30	105.00	1.80	105.00
1	-0.10	-85.00	2.20	-100.00
2	0.30	-120.00	2.40	-120.00
3	0.50	125.00	2.60	125.00
4	0.70	-50.00	2.80	-50.00
5	0.90	170.00	3.00	170.00
6	1.10	95.00	4.20	105.00
7	1.30	150.00	3.40	150.00
8	1.50	-70.00	3.60	-70.00
9	1.90	70.00	4.40	65.00
10	2.50	150.00	4.60	150.00
11	2.70	-60.00	4.80	-60.00
12	2.90	-95.00	5.40	-85.00
13	3.10	-125.00	9.40	-145.00
14	5.70	30.00	7.80	30.00
15	7.50	60.00	11.40	95.00
16	8.30	115.00	10.40	115.00
17	8.50	30.00	10.60	30.00
18	9.10	-155.00	11.20	-155.00
19	9.50	-85.00	11.60	-85.00
20	9.70	-40.00	12.00	-50.00
21	10.10	75.00	12.60	80.00
22	10.70	-110.00	13.20	-105.00
23	11.30	175.00	13.40	175.00
24	11.50	-50.00	13.60	-50.00
25	11.70	-20.00	13.80	-20.00
26	11.90	90.00	15.60	125.00
27	12.30	-75.00	14.40	-75.00
28	12.50	-45.00	14.60	-45.00
29	12.90	75.00	15.00	75.00
30	13.70	105.00	16.60	100.00
31	13.90	35.00	16.00	35.00
32	14.30	-160.00	16.40	-160.00
33	14.70	-125.00	16.80	-125.00
34	14.90	25.00	17.00	25.00
35	15.10	-40.00	17.20	-40.00
36	15.30	100.00	18.00	70.00
37	16.10	-85.00	18.40	-100.00
38	16.50	-135.00	18.80	-150.00
39	16.90	95.00	19.60	100.00
40	17.30	-40.00	19.40	-40.00
41	17.70	125.00	19.80	125.00
42	17.90	30.00	20.00	30.00
43	18.10	175.00	20.20	175.00
44	18.30	80.00	20.40	80.00
45	18.50	-110.00	20.80	-125.00
46	18.90	30.00	21.00	30.00
47	19.10	-145.00	27.40	-105.00
48	22.30	85.00	24.40	85.00
49	22.50	55.00	24.60	55.00
50	23.10	75.00	25.20	75.00
51	25.50	-85.00	31.20	-45.00
52	28.10	100.00	30.20	100.00
53	29.30	-65.00	31.40	-65.00
54	29.50	90.00	32.00	90.00
55	29.70	-105.00	32.20	-95.00
56	30.30	150.00	32.40	150.00
57	30.50	-50.00	32.60	-50.00
58	30.70	105.00	32.80	105.00
59	30.90	80.00	34.60	85.00
60	31.70	-25.00	33.80	-25.00
61	31.90	95.00	34.00	95.00
62	32.30	175.00	34.40	175.00
63	32.70	125.00	34.80	125.00
64	32.90	-90.00	35.20	-110.00
65	33.30	65.00	35.40	65.00
66	33.50	-5.00	35.60	-5.00
67	33.70	95.00	35.80	95.00
68	33.90	-60.00	41.20	-45.00
69	37.10	-35.00	39.20	-35.00
70	39.30	-25.00	42.60	-20.00
71	40.70	-60.00	42.80	-60.00
72	40.90	105.00	43.00	105.00
73	41.10	80.00	44.80	85.00
74	41.50	-60.00	43.60	-60.00
75	41.70	-10.00	43.80	-10.00
76	42.10	-110.00	44.20	-110.00
77	42.30	-60.00	44.40	-60.00
78	42.90	-115.00	45.00	-115.00
79	43.10	125.00	45.20	125.00
80	43.30	-90.00	45.40	-90.00
81	43.50	-10.00	45.60	-10.00
82	43.70	95.00	47.40	75.00
83	44.10	-90.00	46.40	-75.00
84	45.50	20.00	47.60	20.00
85	45.70	-95.00	47.80	-95.00
86	45.90	110.00	48.00	110.00
87	46.10	-25.00	48.20	-25.00
88	46.30	-120.00	48.40	-120.00
89	46.50	-90.00	48.60	-90.00
90	46.70	75.00	49.60	75.00
91	47.10	140.00	49.20	140.00
92	47.30	-85.00	49.40	-85.00
93	47.70	95.00	51.00	70.00
94	47.90	15.00	50.00	15.00
95	48.10	-90.00	50.20	-90.00
96	48.50	-65.00	50.60	-65.00
97	49.10	-15.00	58.20	55.00
98	52.50	115.00	54.60	115.00
99	55.30	-150.00	57.40	-150.00
100	55.90	-105.00	58.00	-105.00
101	56.30	20.00	58.40	20.00
102	56.50	-85.00	58.60	-85.00
103	56.70	-45.00	58.80	-45.00
104	56.90	145.00	59.00	145.00
105	57.10	100.00	59.80	90.00
106	57.30	-85.00	59.40	-85.00
107	57.90	-60.00	60.60	-60.00
108	58.10	-115.00	60.20	-115.00
109	58.70	-80.00	60.80	-80.00
110	58.90	-20.00	61.00	-20.00
111	59.10	95.00	62.80	100.00
112	59.30	20.00	61.40	20.00
113	60.50	45.00	62.60	45.00
114	60.90	-55.00	63.20	-65.00
115	61.30	-95.00	63.60	-100.00
116	61.70	65.00	63.80	65.00
117	61.90	110.00	65.20	95.00
118	62.30	155.00	64.40	155.00
119	62.70	35.00	64.80	35.00
120	62.90	-65.00	65.60	-65.00
121	63.70	0.00	65.80	0.00
122	63.90	30.00	72.00	60.00
123	67.10	100.00	69.20	100.00
