Sep	Start time	Start azimuth	End time	End azimuth
0	-0.30	15.00	1.80	15.00
1	-0.10	70.00	2.00	70.00
2	0.10	-145.00	2.20	-145.00
3	0.30	145.00	2.40	145.00
4	0.50	165.00	2.60	165.00
5	0.70	5.00	2.80	5.00
6	0.90	-100.00	3.00	-100.00
7	1.10	80.00	3.80	115.00
8	1.50	170.00	3.60	170.00
9	1.90	135.00	4.00	135.00
10	2.10	-80.00	4.20	-80.00
11	2.30	-55.00	5.60	-55.00
12	2.50	0.00	4.60	0.00
13	2.70	80.00	4.80	80.00
14	3.10	175.00	5.20	175.00
15	3.30	-140.00	5.40	-140.00
16	3.70	120.00	5.80	120.00
17	3.90	-85.00	6.00	-85.00
18	4.10	-130.00	9.40	-135.00
19	6.30	25.00	8.60	20.00
20	7.10	-15.00	9.20	-15.00
21	7.50	15.00	9.60	15.00
22	7.70	130.00	9.80	130.00
23	7.90	70.00	10.20	70.00
24	8.30	-160.00	11.60	-150.00
25	8.50	-15.00	10.60	-15.00
26	8.70	-95.00	11.40	-105.00
27	9.10	40.00	11.20	40.00
28	9.70	125.00	11.80	125.00
29	9.90	45.00	12.00	45.00
30	10.10	100.00	12.60	100.00
31	10.30	20.00	12.40	20.00
32	10.70	50.00	12.80	50.00
33	10.90	170.00	13.00	170.00
34	11.10	-60.00	13.20	-60.00
35	11.30	-10.00	13.60	0.00
36	11.70	-115.00	13.80	-115.00
37	11.90	180.00	14.00	180.00
38	12.10	75.00	14.20	75.00
39	12.30	135.00	15.00	145.00
40	12.50	-80.00	14.60	-80.00
41	12.70	20.00	14.80	20.00
42	13.10	-50.00	15.40	-50.00
43	13.50	100.00	15.60	100.00
44	13.70	60.00	15.80	60.00
45	13.90	-20.00	16.00	-20.00
46	14.10	-60.00	16.60	-80.00
47	14.70	115.00	17.60	135.00
48	15.10	-25.00	17.20	-25.00
49	15.30	-50.00	17.40	-50.00
50	15.70	110.00	17.80	110.00
51	15.90	65.00	18.20	80.00
52	16.30	-135.00	19.00	-150.00
53	16.50	110.00	18.60	110.00
54	16.70	145.00	20.20	145.00
55	17.10	35.00	19.20	35.00
56	17.50	140.00	19.60	140.00
57	17.90	110.00	20.00	110.00
58	18.30	45.00	20.40	45.00
59	18.50	-140.00	24.40	-145.00
60	22.50	-30.00	24.80	-45.00
61	22.90	175.00	25.00	175.00
62	23.10	-95.00	25.60	-115.00
63	23.30	-20.00	25.40	-20.00
64	23.70	180.00	25.80	180.00
65	23.90	140.00	26.00	140.00
66	24.10	80.00	26.80	100.00
67	24.30	60.00	27.00	60.00
68	24.50	-70.00	26.60	-70.00
69	25.10	140.00	27.20	140.00
70	25.30	-55.00	27.40	-55.00
71	25.50	-90.00	27.80	-105.00
72	25.90	-155.00	28.00	-155.00
73	26.10	-130.00	28.20	-130.00
74	26.30	-80.00	28.40	-80.00
75	26.50	10.00	28.60	10.00
76	26.70	140.00	29.00	140.00
77	27.10	-70.00	29.20	-70.00
78	27.30	-160.00	29.40	-160.00
79	27.50	60.00	29.80	75.00
80	27.90	0.00	30.60	15.00
81	28.10	130.00	30.40	150.00
82	28.70	90.00	30.80	90.00
83	28.90	-50.00	31.00	-50.00
84	29.10	-130.00	31.20	-130.00
85	29.30	35.00	31.40	35.00
86	29.50	95.00	31.60	95.00
87	29.70	5.00	31.80	5.00
88	29.90	-80.00	32.00	-80.00
89	30.10	125.00	32.20	125.00
90	30.30	60.00	32.40	60.00
91	30.50	-135.00	33.80	-135.00
92	30.70	-165.00	33.00	-155.00
93	31.30	-10.00	33.40	-10.00
94	31.50	40.00	33.60	40.00
95	31.90	125.00	34.40	110.00
96	32.10	95.00	34.20	95.00
97	32.50	-85.00	35.20	-80.00
98	32.70	140.00	34.80	140.00
99	32.90	-120.00	35.00	-120.00
100	33.30	-55.00	40.40	-60.00
101	37.10	-170.00	39.20	-170.00
