iid	sid	time	duration	azimuth	species
0	0	5.1	3.9000000000000004	-149.99927221917267	1
1	1	19.1	4.899999999999999	-145.00047003288702	1
2	2	25.7	2.1000000000000014	-75.00067105795695	5
3	3	26.9	2.1000000000000014	-65.00075974259934	5
4	4	29.1	2.099999999999998	-45.0	6
5	5	33.9	4.899999999999999	-59.999272219172624	6
6	6	38.5	2.1000000000000014	-40.00218067791929	6
7	7	49.1	5.100000000000001	-14.999328942043046	8
8	8	52.9	2.1000000000000014	-14.999328942043046	8
9	9	63.900000000000006	5.099999999999994	30.000727780827372	10
10	10	78.7	5.099999999999994	120.00072778082736	15
11	11	93.9	3.299999999999997	170.00264134581175	17
12	12	96.7	2.700000000000003	-9.99735865418825	8
13	13	115.1	2.1000000000000085	30.000727780827372	10
14	14	116.3	2.9000000000000057	30.000727780827372	10
15	15	116.5	2.0999999999999943	-149.99927221917267	1
16	16	120.9	2.0999999999999943	-139.99781932208072	2
17	17	122.3	2.1000000000000085	-45.0	6
18	18	123.3	2.1000000000000085	-70.00122913045558	5
19	19	123.7	2.299999999999997	-109.99877086954442	3
20	20	124.5	2.0999999999999943	-124.99952996711295	2
