iid	sid	time	duration	azimuth	species
0	0	4.5	2.7	-149.99927221917267	1
1	1	5.9	2.8999999999999995	-149.99927221917267	1
2	2	6.1	2.1000000000000005	30.000727780827372	10
3	3	18.3	5.899999999999999	-149.99927221917267	1
4	4	23.9	2.1000000000000014	-135.00000000000003	2
5	5	33.3	5.700000000000003	-55.000470032887044	6
6	6	38.1	2.1000000000000014	-65.00075974259934	5
7	7	48.3	5.700000000000003	-9.99735865418825	8
8	8	63.1	5.899999999999999	30.000727780827372	10
9	9	78.5	5.900000000000006	120.00072778082736	15
10	10	93.5	3.299999999999997	165.00067105795696	17
11	11	96.3	2.1000000000000085	-65.00075974259934	5
12	12	96.7	2.5	-30.000727780827372	7
13	13	98.3	2.5	-19.998770869544416	8
14	14	114.7	2.5	30.000727780827372	10
15	15	115.9	2.8999999999999915	30.000727780827372	10
16	16	116.1	2.1000000000000085	-149.99927221917267	1
17	17	122.1	2.1000000000000085	5.002499605710734	9
18	18	122.5	2.0999999999999943	-55.000470032887044	6
19	19	122.7	2.0999999999999943	-30.000727780827372	7
20	20	123.1	2.1000000000000085	-99.99735865418826	4
21	21	123.3	2.1000000000000085	-75.00067105795695	5
22	22	123.7	2.299999999999997	-120.00072778082736	2
23	23	125.3	2.299999999999997	-165.00067105795696	0
24	24	126.3	2.700000000000003	-170.00264134581175	0
25	25	127.3	2.1000000000000085	174.99750039428926	17
