Sep	Start time	Start azimuth	End time	End azimuth
0	4.50	-150.00	7.20	-145.00
1	5.90	-150.00	8.80	-145.00
2	6.10	30.00	8.20	30.00
3	18.30	-150.00	24.20	-145.00
4	23.90	-135.00	26.00	-135.00
5	33.30	-55.00	39.00	-60.00
6	38.10	-65.00	40.20	-65.00
7	48.30	-10.00	54.00	-10.00
8	63.10	30.00	69.00	30.00
9	78.50	120.00	84.40	120.00
10	93.50	165.00	96.80	170.00
11	96.30	-65.00	98.40	-65.00
12	96.70	-30.00	99.20	-25.00
13	98.30	-20.00	100.80	-15.00
14	114.70	30.00	117.20	30.00
15	115.90	30.00	118.80	25.00
16	116.10	-150.00	118.20	-150.00
17	122.10	5.00	124.20	5.00
18	122.50	-55.00	124.60	-55.00
19	122.70	-30.00	124.80	-30.00
20	123.10	-100.00	125.20	-100.00
21	123.30	-75.00	125.40	-75.00
22	123.70	-120.00	126.00	-115.00
23	125.30	-165.00	127.60	-170.00
24	126.30	-170.00	129.00	-155.00
25	127.30	175.00	129.40	175.00
