iid	sid	time	duration	azimuth	species
0	0	5.7	2.3	-149.99927221917267	1
1	1	6.9	2.9000000000000004	-149.99927221917267	1
2	2	19.5	5.100000000000001	-149.99927221917267	1
3	3	34.3	5.100000000000001	-59.999272219172624	6
4	4	49.7	4.899999999999999	-9.99735865418825	8
5	5	64.3	5.1000000000000085	30.000727780827372	10
6	6	79.1	5.1000000000000085	114.99924025740066	14
7	7	94.5	3.0999999999999943	165.00067105795696	17
8	8	95.9	2.0999999999999943	-30.000727780827372	7
9	9	96.9	2.0999999999999943	-135.00000000000003	2
10	10	97.1	2.5	5.002499605710734	9
11	11	115.5	2.700000000000003	-149.99927221917267	1
12	12	115.9	3.6999999999999886	30.000727780827372	10
13	13	120.3	2.1000000000000085	30.000727780827372	10
14	14	121.9	2.0999999999999943	30.000727780827372	10
15	15	124.9	2.0999999999999943	-24.99924025740066	7
